text,label
"Three men including two brothers identified in France newspaper attack: source http://UPDATE. Je Suis Charlie. Charlie Hebdo
",0
"@ Well maybe a world where you know where he lives &amp;works. Same world where ppl RIOT over a man who was shot after a robberyAngry Black Lady
",1
"Several more hostages flee from cafe under siege in Sydney, local media say http://
",0
"@ Safety record is not perfect. http:// @ @Richelle VHP. France. FRANC
",0
"@ how irresponsible tweeting this info, putting innocent lives in jeopardy for a story..shame on you BBCBBC Breaking
",1
"@ @ When is the police chief being relieved? He allowed the alleged cop who killed leave town!Angry Black Lady. Slopster. Ferguson. Mike Brown
",0
"“@: “@: : “The cartoonists Charb &amp; cabu are dead.” http:// http:// @Colvinius. Le Point. hyzaidi. Charlie Hebdo
",0
"@ Uber strikes again!!!neeeda
",1
"@ @ @ hope they get caughtBreaking News. AFP. Melissa Bell
",1
"@ @ @ @ Yes, Whale's Teeth Hadley is as diplomatic a thug as ever bashed a 17 year old.David Kehoe. onewaymule87. smh. ZJ Garred
",1
"@ @ bad. They should have been captured alive for a proper trial.France. Juliane Meyer K
",0
"@ @ Ugh, CTV is reporting he's ALIVE. http://Dave Beninger. cherylnorrad
",0
"@ This would be more believable if they'd said it a week ago. No one believes it now. NO ONE. @DIANAZOGA. Antonio French. Ferguson
",0
"@ brainwashed!!James Esq Ltd
",1
"@ @Breaking News. abcnews
",0
"@ Sadly friend of was in store also &amp; has admitted to it @ @orangeseahorse. Dante. Alasscan. Dorian Johnson. Michael Brown
",1
"@ lets nt tag one religion like tat..as if other religions are holy..!!!Gormanghast
",1
